EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHG8390959,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3249999999999999,0.0,1.0,1.0,0.22499999999999995,0.0,1.0,1.0
EHG8393970,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.0,1.0,1.0,0.3428571428571428,0.0,1.0,1.0
EHG8395112,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG8435072,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1857142857142857,0.0,1.0,1.0,0.1857142857142857,0.0,1.0,1.0
EHG8439476,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.19999999999999993,0.0,1.0,1.0
EHG8454360,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG8575050,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21428571428571425,0.0,1.0,1.0,0.21428571428571425,0.0,1.0,1.0
EHG8692227,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.1714285714285714,0.0,1.0,1.0
EHG8770695,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.3,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG8780967,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6714285714285712,0.0,1.0,1.0
EHG8833496,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG8842065,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHG8997026,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4142857142857142,0.0,1.0,1.0,0.4142857142857142,0.0,1.0,1.0
EHG9066152,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9073034,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6999999999999998,0.0,1.0,1.0
EHG9126896,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHG9131067,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21428571428571422,0.0,1.0,1.0,0.21428571428571422,0.0,1.0,1.0
EHG9173907,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9230486,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.11428571428571425,0.0,1.0,1.0
EHG9345512,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.49999999999999994,0.0,1.0,1.0,0.4285714285714285,0.0,1.0,1.0
EHG9369027,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG9377732,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHG9412168,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHG9413295,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.31999999999999995,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHG9454094,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9509756,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHG9523304,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHG9525284,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4166666666666667,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.28333333333333327,0.0,1.0,1.0
EHG9527209,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.0,1.0,1.0,0.4142857142857142,0.14285714285714285,0.8571428571428571,0.9761904761904763
EHG9542882,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9555597,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHG9609690,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9648015,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG9716396,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.48571428571428565,0.0,1.0,1.0,0.48571428571428565,0.0,1.0,1.0
EHG9767997,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG9788312,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.0857142857142857,0.0,1.0,1.0
EHG9834631,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG9886232,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5285714285714284,0.0,1.0,1.0,0.5285714285714284,0.0,1.0,1.0
EHG9898947,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3499999999999999,0.0,1.0,1.0,0.3499999999999999,0.0,1.0,1.0
EHG9935130,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH0088424,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHH0096898,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH0122396,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5142857142857141,0.0,1.0,1.0,0.5142857142857141,0.0,1.0,1.0
EHH0160587,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32857142857142857,0.0,1.0,1.0,0.32857142857142857,0.0,1.0,1.0
EHH0210900,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH0286485,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5,0.14285714285714285,0.8571428571428571,0.9428571428571428,0.3714285714285714,0.14285714285714285,0.8571428571428571,0.9714285714285714
EHH0290910,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6599999999999999,0.0,1.0,1.0,0.6199999999999999,0.0,1.0,1.0
EHH0296726,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH0325827,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHH0392818,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH0416715,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHH0435900,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHH0444118,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH0499288,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.059999999999999984,0.0,1.0,1.0,0.059999999999999984,0.0,1.0,1.0
EHH0542294,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31999999999999995,0.0,1.0,1.0,0.31999999999999995,0.0,1.0,1.0
EHH0546559,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5857142857142857,0.2857142857142857,0.7142857142857143,0.8428571428571429,0.5857142857142857,0.2857142857142857,0.7142857142857143,0.8428571428571429
EHH0583320,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3714285714285714,0.14285714285714285,0.8571428571428571,0.9761904761904762,0.6142857142857142,0.2857142857142857,0.7142857142857143,0.9238095238095239
EHH0630404,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7,0.42857142857142855,0.5714285714285714,0.9115646258503401,0.7,0.42857142857142855,0.5714285714285714,0.9115646258503401
EHH0667879,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH0707029,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.3749999999999999,0.0,1.0,1.0
EHH0738799,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25999999999999995,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.13999999999999996,0.0,1.0,1.0
EHH0794625,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH0810241,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHH0815036,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18571428571428567,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHH0834212,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.0,1.0,1.0,0.3428571428571428,0.0,1.0,1.0
EHH0847858,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH0858165,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7666666666666665,0.0,1.0,1.0,0.6666666666666665,0.0,1.0,1.0
EHH0874069,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.23999999999999994,0.0,1.0,1.0
EHH0897926,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6285714285714283,0.0,1.0,1.0,0.6285714285714283,0.0,1.0,1.0
EHH0912571,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.85,0.0,1.0,1.0,0.8333333333333331,0.0,1.0,1.0
EHH0973519,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH1029782,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHH1092478,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15999999999999998,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHH1113254,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4857142857142856,0.14285714285714285,0.8571428571428571,0.9047619047619048,0.4857142857142856,0.14285714285714285,0.8571428571428571,0.9047619047619048
EHH1145024,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.2666666666666666,0.0,1.0,1.0
EHH1163114,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH1165496,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.0,1.0,1.0,0.28333333333333327,0.0,1.0,1.0
EHH1172342,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHH1172640,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHH1183530,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH1217280,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5857142857142856,0.0,1.0,1.0,0.557142857142857,0.0,1.0,1.0
EHH1239074,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.557142857142857,0.0,1.0,1.0,0.557142857142857,0.0,1.0,1.0
EHH1292659,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHH1305915,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22000000000000003,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.22000000000000003,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHH1330556,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHH1346852,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH1356296,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH1431722,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04285714285714285,0.0,1.0,1.0,0.04285714285714285,0.0,1.0,1.0
EHH1459712,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH1488104,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH1539207,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23999999999999994,0.0,1.0,1.0,0.23999999999999994,0.0,1.0,1.0
EHH1645125,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHH1657051,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999992,0.0,1.0,1.0,0.24999999999999992,0.0,1.0,1.0
EHH1689330,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH1733389,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2999999999999999,0.0,1.0,1.0,0.3285714285714284,0.0,1.0,1.0
EHH1758627,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5285714285714286,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.48571428571428565,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHH1785841,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH1788524,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.2571428571428567,0.0,1.0,1.0,1.2571428571428567,0.0,1.0,1.0
EHH1808161,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.28571428571428564,0.0,1.0,1.0
EHH1818061,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6428571428571427,0.0,1.0,1.0,0.5428571428571427,0.0,1.0,1.0
EHH1845764,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6499999999999998,0.0,1.0,1.0,0.5666666666666665,0.0,1.0,1.0
EHH1862130,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH1904852,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHH1960215,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH1987874,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH2058296,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH2073931,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH2085199,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH2132899,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3857142857142856,0.0,1.0,1.0,0.32857142857142846,0.0,1.0,1.0
EHH2140874,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH2167729,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25999999999999995,0.0,1.0,1.0,0.35999999999999993,0.0,1.0,1.0
EHH2200319,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.39999999999999986,0.0,1.0,1.0,0.39999999999999986,0.0,1.0,1.0
EHH2244769,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25714285714285706,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHH2256405,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHH2311286,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2999999999999999,0.0,1.0,1.0,0.2999999999999999,0.0,1.0,1.0
EHH2324419,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8428571428571425,0.0,1.0,1.0,0.8428571428571425,0.0,1.0,1.0
EHH2385061,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7999999999999998,0.0,1.0,1.0,0.7999999999999998,0.0,1.0,1.0
EHH2389530,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.26666666666666666,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.26666666666666666,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHH2415914,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.35714285714285704,0.0,1.0,1.0
EHH2426479,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH2436225,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHH2436476,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21999999999999992,0.0,1.0,1.0,0.21999999999999992,0.0,1.0,1.0
EHH2484446,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.0,1.0,1.0,0.3428571428571428,0.0,1.0,1.0
EHH2600518,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHH2611647,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH2627338,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH2635154,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHH2640807,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH2734081,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9523809523809523,0.15714285714285708,0.0,1.0,1.0
EHH2764737,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3399999999999999,0.0,1.0,1.0,0.31999999999999995,0.0,1.0,1.0
EHH2766345,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH2798954,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2666666666666666,0.0,1.0,1.0,0.2666666666666666,0.0,1.0,1.0
EHH2834161,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2999999999999999,0.0,1.0,1.0,0.2999999999999999,0.0,1.0,1.0
EHH2852428,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4857142857142856,0.0,1.0,1.0,0.4857142857142856,0.0,1.0,1.0
EHH2853626,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHH2874782,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH2892121,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8571428571428571
EHH2907044,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
