EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHC6862347,2022,5,2022-005,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2022,6,2022-006,8.0,2.0,6.0,2.0,2.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHC6862347,2022,7,2022-007,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2022,8,2022-008,7.0,7.0,0.0,8.0,7.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,1,2023-001,8.0,6.0,2.0,8.0,6.0,2.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,2,2023-002,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,3,2023-003,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,4,2023-004,7.0,2.0,5.0,7.0,2.0,5.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,5,2023-005,6.0,3.0,3.0,3.0,3.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHC6862347,2023,6,2023-006,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2023,7,2023-007,6.0,2.0,4.0,2.0,2.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHC6862347,2023,8,2023-008,7.0,5.0,2.0,7.0,5.0,2.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2024,1,2024-001,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2024,2,2024-002,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2024,3,2024-003,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2024,4,2024-004,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHC6862347,2024,5,2024-005,8.0,5.0,3.0,5.0,5.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHC6898077,2022,4,2022-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2022,6,2022-006,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHC6898077,2022,7,2022-007,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2022,8,2022-008,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,15,0.216,0.2,1,0.0,0.0085
EHC6898077,2023,1,2023-001,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,2,2023-002,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,3,2023-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,4,2023-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,5,2023-005,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHC6898077,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2023,8,2023-008,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2024,1,2024-001,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,15,0.216,0.2,1,0.0,0.0085
EHC6898077,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2024,3,2024-003,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2024,4,2024-004,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 0-1,S,Z,15,0.216,0.2,0,0.0,0.0085
EHC6898077,2024,5,2024-005,,,,,,,Klasse 0-1,S,Z,15,0.216,0.2,0,,0.0085
EHC6916651,2022,4,2022-004,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 1-2,S,X,2,0.25,0.2,0,0.0,0.0085
EHC6916651,2022,5,2022-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,X,2,0.25,0.2,0,0.0,0.0085
EHC6916651,2022,6,2022-006,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2022,7,2022-007,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2022,8,2022-008,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,1,2023-001,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,2,2023-002,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,3,2023-003,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,4,2023-004,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,5,2023-005,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,6,2023-006,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,7,2023-007,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2023,8,2023-008,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2024,1,2024-001,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2024,2,2024-002,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2024,3,2024-003,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2024,4,2024-004,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6916651,2024,5,2024-005,,,,,,,Klasse 1-2,S,X,2,0.25,0.2,0,,0.0085
EHC6973230,2022,4,2022-004,36.0,5.0,31.0,36.0,5.0,31.0,Klasse 5-6,E,Y,5,0.216,0.2,0,0.0,0.0085
EHC6973230,2022,5,2022-005,27.0,13.0,14.0,12.0,12.0,0.0,Klasse 5-6,E,Y,5,0.216,0.2,1,1.0,0.0085
EHC6973230,2022,6,2022-006,26.0,5.0,21.0,26.0,5.0,21.0,Klasse 5-6,E,Y,5,0.216,0.2,0,0.0,0.0085
EHC6973230,2022,7,2022-007,18.0,2.0,16.0,18.0,2.0,16.0,Klasse 5-6,E,Y,5,0.216,0.2,0,0.0,0.0085
EHC6973230,2022,8,2022-008,15.0,1.0,14.0,15.0,1.0,14.0,Klasse 5-6,E,Y,5,0.216,0.2,0,0.0,0.0085
EHC6973230,2023,1,2023-001,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,2,2023-002,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,3,2023-003,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,4,2023-004,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,5,2023-005,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,6,2023-006,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,7,2023-007,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2023,8,2023-008,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2024,1,2024-001,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2024,2,2024-002,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2024,3,2024-003,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2024,4,2024-004,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC6973230,2024,5,2024-005,,,,,,,Klasse 5-6,E,Y,5,0.216,0.2,0,,0.0085
EHC7033094,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,0.0,0.0085
EHC7033094,2022,5,2022-005,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,16,0.25,0.2,1,0.0,0.0085
EHC7033094,2022,6,2022-006,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2022,7,2022-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2022,8,2022-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,1,2023-001,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,2,2023-002,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,3,2023-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,4,2023-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,5,2023-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,6,2023-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,7,2023-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2023,8,2023-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2024,1,2024-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2024,2,2024-002,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2024,3,2024-003,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,16,0.25,0.2,0,0.0,0.0085
EHC7033094,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,16,0.25,0.2,0,,0.0085
EHC7033094,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,16,0.25,0.2,0,,0.0085
EHC7056915,2022,4,2022-004,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2022,5,2022-005,5.0,4.0,1.0,5.0,4.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2022,6,2022-006,9.0,3.0,6.0,9.0,3.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2022,7,2022-007,8.0,2.0,6.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC7056915,2022,8,2022-008,6.0,3.0,3.0,3.0,3.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC7056915,2023,1,2023-001,6.0,2.0,4.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC7056915,2023,2,2023-002,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2023,3,2023-003,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2023,4,2023-004,4.0,3.0,1.0,3.0,3.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC7056915,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2023,6,2023-006,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2023,7,2023-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2024,1,2024-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2024,2,2024-002,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2024,3,2024-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2024,4,2024-004,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7056915,2024,5,2024-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC7219664,2022,4,2022-004,16.0,0.0,16.0,16.0,0.0,16.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHC7219664,2022,5,2022-005,16.0,1.0,15.0,16.0,1.0,15.0,Klasse 0-1,S,Y,2,0.216,0.2,0,0.0,0.0085
EHC7219664,2022,6,2022-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2022,7,2022-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2022,8,2022-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,1,2023-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,2,2023-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,3,2023-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,4,2023-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,5,2023-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,6,2023-006,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,7,2023-007,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2023,8,2023-008,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2024,1,2024-001,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2024,2,2024-002,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2024,3,2024-003,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2024,4,2024-004,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7219664,2024,5,2024-005,,,,,,,Klasse 0-1,S,Y,2,0.216,0.2,0,,0.0085
EHC7223775,2022,4,2022-004,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2022,5,2022-005,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2022,6,2022-006,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2022,7,2022-007,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2022,8,2022-008,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2023,1,2023-001,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2023,2,2023-002,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2023,3,2023-003,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2023,4,2023-004,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2023,5,2023-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,I,Z,5,0.25,0.2,0,0.0,0.0085
EHC7223775,2023,6,2023-006,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,I,Z,5,0.25,0.2,0,0.0,0.0085
EHC7223775,2023,7,2023-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,I,Z,5,0.25,0.2,0,0.0,0.0085
EHC7223775,2023,8,2023-008,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2024,1,2024-001,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2024,2,2024-002,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2024,3,2024-003,,,,,,,Klasse 1-2,I,Z,5,0.25,0.2,0,,0.0085
EHC7223775,2024,4,2024-004,8.0,5.0,3.0,5.0,5.0,0.0,Klasse 1-2,I,Z,5,0.25,0.2,1,0.0,0.0085
EHC7223775,2024,5,2024-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,I,Z,5,0.25,0.2,0,0.0,0.0085
EHC7300256,2022,4,2022-004,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2022,5,2022-005,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2022,6,2022-006,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2022,7,2022-007,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2022,8,2022-008,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2023,1,2023-001,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2023,2,2023-002,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2023,3,2023-003,,,,,,,Klasse > 20,S,X,10,0.1565,0.2,0,,0.0085
EHC7300256,2023,4,2023-004,12.0,11.0,1.0,12.0,11.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2023,5,2023-005,12.0,6.0,6.0,12.0,6.0,6.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2023,6,2023-006,31.0,30.0,1.0,31.0,30.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2023,7,2023-007,23.0,22.0,1.0,23.0,22.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2023,8,2023-008,27.0,26.0,1.0,25.0,25.0,0.0,Klasse > 20,S,X,10,0.1565,0.2,1,1.0,0.0085
EHC7300256,2024,1,2024-001,32.0,29.0,3.0,32.0,29.0,3.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2024,2,2024-002,32.0,22.0,10.0,32.0,22.0,10.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2024,3,2024-003,34.0,34.0,0.0,35.0,34.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2024,4,2024-004,32.0,32.0,0.0,33.0,32.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7300256,2024,5,2024-005,35.0,35.0,0.0,36.0,35.0,1.0,Klasse > 20,S,X,10,0.1565,0.2,0,0.0,0.0085
EHC7417591,2022,4,2022-004,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 0-1,S,Y,4,0.216,0.2,0,0.0,0.0085
EHC7417591,2022,5,2022-005,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 0-1,S,Y,4,0.216,0.2,0,0.0,0.0085
EHC7417591,2022,6,2022-006,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Y,4,0.216,0.2,0,0.0,0.0085
EHC7417591,2022,7,2022-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,4,0.216,0.2,0,0.0,0.0085
EHC7417591,2022,8,2022-008,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,1,2023-001,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,2,2023-002,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,3,2023-003,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,4,2023-004,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,5,2023-005,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,6,2023-006,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,7,2023-007,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2023,8,2023-008,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2024,1,2024-001,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2024,2,2024-002,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2024,3,2024-003,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2024,4,2024-004,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7417591,2024,5,2024-005,,,,,,,Klasse 0-1,S,Y,4,0.216,0.2,0,,0.0085
EHC7475250,2022,4,2022-004,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHC7475250,2022,5,2022-005,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHC7475250,2022,6,2022-006,7.0,3.0,4.0,3.0,3.0,0.0,Klasse 2-3,S,Y,6,0.2415,0.2,1,0.0,0.0085
EHC7475250,2022,7,2022-007,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHC7475250,2022,8,2022-008,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHC7475250,2023,1,2023-001,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHC7475250,2023,2,2023-002,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,3,2023-003,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,4,2023-004,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,5,2023-005,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,6,2023-006,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,7,2023-007,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2023,8,2023-008,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2024,1,2024-001,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2024,2,2024-002,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2024,3,2024-003,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2024,4,2024-004,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7475250,2024,5,2024-005,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHC7552969,2022,4,2022-004,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2022,5,2022-005,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2022,6,2022-006,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2022,7,2022-007,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2022,8,2022-008,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,1,2023-001,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,2,2023-002,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,3,2023-003,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,4,2023-004,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,5,2023-005,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,6,2023-006,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,7,2023-007,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2023,8,2023-008,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2024,1,2024-001,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
EHC7552969,2024,2,2024-002,,,,,,,Klasse 4-5,S,Y,2,0.2245,0.2,0,,0.0085
